"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Srsf7",2.57575032454716e-84,0.59245334656572,0.93,0.485,5.62801445913555e-80,"End bud","Srsf7"
"Jup",4.46172763485353e-84,0.400925405606245,0.759,0.277,9.74887488215496e-80,"End bud","Jup"
"Acsl1",5.37595026784115e-84,0.32325438444914,0.506,0.136,1.17464513352329e-79,"End bud","Acsl1"
"Pon2",5.41202817022189e-84,0.43053262781038,0.794,0.311,1.18252815519348e-79,"End bud","Pon2"
"Tspan13",6.30670772588417e-84,0.597382440705372,0.924,0.415,1.37801563810569e-79,"End bud","Tspan13"
"Prom1",7.17160388228102e-84,0.409855062024653,0.462,0.121,1.5669954482784e-79,"End bud","Prom1"
"Nr4a2",9.26922225280602e-84,0.314864105869933,0.555,0.156,2.02532506223812e-79,"End bud","Nr4a2"
"H2afy",9.64229148514817e-84,0.564204692458823,0.922,0.467,2.10684068950488e-79,"End bud","H2afy"
"Fam60a",1.08409965631611e-83,0.273793372923479,0.491,0.123,2.36875774905069e-79,"End bud","Fam60a"
"Syngr2",1.27353364893883e-83,0.526788261546077,0.828,0.361,2.78267102293135e-79,"End bud","Syngr2"
"Anxa1",1.27530066561526e-83,0.469569501275935,0.956,0.446,2.78653195436935e-79,"End bud","Anxa1"
"Uhrf1",1.43670688585671e-83,0.299966415628126,0.506,0.126,3.13920454559692e-79,"End bud","Uhrf1"
"Cct6a",2.03936658879799e-83,0.607076164221916,0.945,0.505,4.4560159965236e-79,"End bud","Cct6a"
"Sephs2",3.52058766284198e-83,0.340059608759618,0.61,0.182,7.69248404330972e-79,"End bud","Sephs2"
"Rps13",3.89186592348972e-83,0.473978267169759,1,0.922,8.50372704282503e-79,"End bud","Rps13"
"Snhg1",4.51132024547397e-83,0.628031563199786,0.968,0.594,9.85723473636063e-79,"End bud","Snhg1"
"Eef1b2",4.65986285013154e-83,0.56072861105778,1,0.827,1.01818003275374e-78,"End bud","Eef1b2"
"Fam136a",6.68199748877557e-83,0.391594379993013,0.669,0.217,1.46001645129746e-78,"End bud","Fam136a"
"Ncl",8.99596536660769e-83,0.663800069515241,0.997,0.714,1.96561843260378e-78,"End bud","Ncl"
"Stard10",1.39118836502279e-82,0.42747689892043,0.715,0.253,3.0397465775748e-78,"End bud","Stard10"
"Ppia",1.55548977723718e-82,0.546158262404402,1,0.931,3.39874516326324e-78,"End bud","Ppia"
"U2af1",1.5727267644123e-82,0.55522079416741,0.945,0.518,3.43640798024087e-78,"End bud","U2af1"
"Cenpf",2.11328499950507e-82,0.307775093896372,0.442,0.099,4.61752772391858e-78,"End bud","Cenpf"
"Rap1gap",3.91785110673429e-82,0.424688705959236,0.674,0.23,8.56050466821442e-78,"End bud","Rap1gap"
"Dctpp1",6.08706656171167e-82,0.513464900072041,0.849,0.378,1.330024043734e-77,"End bud","Dctpp1"
"Rab3d",1.41930749798197e-81,0.405217316829377,0.724,0.247,3.1011868830906e-77,"End bud","Rab3d"
"Rpl18-ps1",1.67971947146322e-81,0.305192118286006,0.584,0.162,3.67018704514714e-77,"End bud","Rpl18-ps1"
"Cracr2b",2.66603322541945e-81,0.408870425106687,0.756,0.281,5.82528259754151e-77,"End bud","Cracr2b"
"Cct2",2.77266458842812e-81,0.562423311309854,0.948,0.568,6.05827212571545e-77,"End bud","Cct2"
"Hmgn5",5.49467299398601e-81,0.411665271071157,0.715,0.256,1.20058604918594e-76,"End bud","Hmgn5"
"Rnaseh2b",5.73316672789558e-81,0.349351692671459,0.613,0.189,1.25269693004518e-76,"End bud","Rnaseh2b"
"Set",5.86665522888038e-81,0.629391897467644,0.971,0.583,1.28186416751036e-76,"End bud","Set"
"Ctbp1",6.3955691506045e-81,0.55074903660029,0.936,0.515,1.39743185940708e-76,"End bud","Ctbp1"
"Plk1",6.97195582240914e-81,0.287042404543682,0.34,0.065,1.5233723471964e-76,"End bud","Plk1"
"Arg1",7.80793252792791e-81,0.303329984293417,0.375,0.082,1.70603325735225e-76,"End bud","Arg1"
"Dut",1.67750246204412e-80,0.619173713136969,0.919,0.482,3.66534287956641e-76,"End bud","Dut"
"Tst",2.26348930321527e-80,0.290883652883192,0.672,0.218,4.94572412752536e-76,"End bud","Tst"
"Cyc1",2.44184503304854e-80,0.495235780532909,0.977,0.598,5.33543139721106e-76,"End bud","Cyc1"
"Uqcrfs1",4.51088526659336e-80,0.525238187149275,0.977,0.662,9.85628430750648e-76,"End bud","Uqcrfs1"
"Uqcr10",4.60485923504526e-80,0.479226433494058,1,0.837,1.00616174285739e-75,"End bud","Uqcr10"
"Rps11-ps1",5.87456506638037e-80,0.545669021360983,0.968,0.564,1.28359246700411e-75,"End bud","Rps11-ps1"
"Lsm5",6.0800571084745e-80,0.547135589748157,0.93,0.468,1.32849247820168e-75,"End bud","Lsm5"
"Tacc3",1.62602387243727e-79,0.272254035736341,0.456,0.107,3.55286216127544e-75,"End bud","Tacc3"
"Ccdc58",1.76947364523394e-79,0.387738998014838,0.73,0.263,3.86629991483616e-75,"End bud","Ccdc58"
"1110008F13Rik",2.27090308527873e-79,0.55308037857922,0.939,0.572,4.96192324133402e-75,"End bud","1110008F13Rik"
"Ndufab1",2.63064027571484e-79,0.512747581171135,0.974,0.651,5.74794900243693e-75,"End bud","Ndufab1"
"Ezh2",3.06007765639294e-79,0.392270382854336,0.706,0.24,6.68626967921858e-75,"End bud","Ezh2"
"Dcps",3.56459192841208e-79,0.413742781644103,0.785,0.304,7.78863336358039e-75,"End bud","Dcps"
"Slc25a10",4.0673671316588e-79,0.300018806309124,0.503,0.136,8.88719718267447e-75,"End bud","Slc25a10"
"Cdk2ap2",4.15778232534562e-79,0.430984044313536,0.799,0.326,9.08475438088018e-75,"End bud","Cdk2ap2"
"Ifrd2",5.08659703830067e-79,0.354743144503952,0.602,0.193,1.1114214528687e-74,"End bud","Ifrd2"
"Ubald2",7.14388006028682e-79,0.553528949354763,0.922,0.505,1.56093779317267e-74,"End bud","Ubald2"
"Siah2",9.33162267998276e-79,0.311840654080637,0.544,0.158,2.03895955557623e-74,"End bud","Siah2"
"H2afj",1.26050711504281e-78,0.662496751147616,0.977,0.67,2.75420804636853e-74,"End bud","H2afj"
"Cib1",1.37743127302098e-78,0.487908401943474,0.73,0.283,3.00968733155083e-74,"End bud","Cib1"
"Park7",5.6477956449672e-78,0.518020840364515,0.991,0.691,1.23404334842533e-73,"End bud","Park7"
"Rbm47",5.69554593933183e-78,0.327076331924191,0.738,0.263,1.24447678774401e-73,"End bud","Rbm47"
"Uck2",6.60946019983664e-78,0.328922001220474,0.491,0.137,1.44416705366431e-73,"End bud","Uck2"
"Dnmt1",9.00153991783713e-78,0.290307370742148,0.552,0.153,1.96683647204741e-73,"End bud","Dnmt1"
"Eif3b",1.08068486704029e-77,0.438959522090197,0.82,0.345,2.36129643448304e-73,"End bud","Eif3b"
"Pebp1",1.48837541941495e-77,0.557946284818361,0.994,0.761,3.25210029142168e-73,"End bud","Pebp1"
"Lmo4",2.54781516897184e-77,0.624936854927303,0.93,0.502,5.56697614420347e-73,"End bud","Lmo4"
"Tcp1",2.59305443889683e-77,0.546309353124052,0.956,0.61,5.66582394898957e-73,"End bud","Tcp1"
"Pgp",2.71240157587874e-77,0.492465779103436,0.747,0.314,5.92659744329504e-73,"End bud","Pgp"
"Lrrc59",3.07440501736041e-77,0.589219580137204,0.892,0.479,6.71757496293249e-73,"End bud","Lrrc59"
"Fgfbp1",5.88643892934118e-77,0.314677463815748,0.39,0.086,1.28618690606105e-72,"End bud","Fgfbp1"
"Rps5",7.64889259263373e-77,0.44779146416866,1,0.947,1.67128303149047e-72,"End bud","Rps5"
"Ube2s",1.8300957274172e-76,0.632329232408904,0.939,0.55,3.99875916440657e-72,"End bud","Ube2s"
"Naa50",1.87146179389205e-76,0.47688063927149,0.863,0.416,4.08914401965413e-72,"End bud","Naa50"
"Ralbp1",2.61880270935887e-76,0.539139730678387,0.919,0.543,5.72208391994912e-72,"End bud","Ralbp1"
"Ssrp1",3.00240659101284e-76,0.512208905532075,0.922,0.462,6.56025840136305e-72,"End bud","Ssrp1"
"Etfa",3.10983614384456e-76,0.468925101428392,0.913,0.479,6.79499197430037e-72,"End bud","Etfa"
"Lsm2",3.39305648949447e-76,0.485308589389795,0.849,0.377,7.41382842954541e-72,"End bud","Lsm2"
"Foxp1",5.19828462975502e-76,0.486149466051694,0.895,0.393,1.13582519160147e-71,"End bud","Foxp1"
"Smarca4",5.98304391643162e-76,0.407281275341431,0.741,0.285,1.30729509574031e-71,"End bud","Smarca4"
"Rangap1",6.09174789275179e-76,0.360615018352662,0.634,0.206,1.33104691456627e-71,"End bud","Rangap1"
"Phf5a",6.53487055390278e-76,0.506671752612617,0.907,0.462,1.42786921602776e-71,"End bud","Phf5a"
"Pabpc1",1.68848136495849e-75,0.565308144695481,0.988,0.86,3.6893317824343e-71,"End bud","Pabpc1"
"Deb1",1.69746350513343e-75,0.550142015965282,0.834,0.41,3.70895775871654e-71,"End bud","Deb1"
"Coq7",3.56803049823592e-75,0.377330407211662,0.753,0.286,7.79614663864549e-71,"End bud","Coq7"
"Pcbp1",4.81415284525999e-75,0.548684365755034,0.983,0.68,1.05189239668931e-70,"End bud","Pcbp1"
"Ptrh2",4.99012027066533e-75,0.329909258922698,0.608,0.191,1.09034127914037e-70,"End bud","Ptrh2"
"Rfc5",5.58225119317461e-75,0.32748938935693,0.578,0.174,1.21972188570865e-70,"End bud","Rfc5"
"Rpl18a",7.1239212079065e-75,0.439881386344529,1,0.968,1.55657678392757e-70,"End bud","Rpl18a"
"Rexo2",7.70603484302106e-75,0.52927858001744,0.968,0.549,1.6837686132001e-70,"End bud","Rexo2"
"Lsm6",1.12169579490371e-74,0.496502709796157,0.89,0.454,2.45090531186461e-70,"End bud","Lsm6"
"Rps16-ps2",1.14362160834259e-74,0.462369564103076,0.852,0.386,2.49881321422856e-70,"End bud","Rps16-ps2"
"Dynll2",1.42518981871853e-74,0.499916891597284,0.86,0.435,3.1140397539e-70,"End bud","Dynll2"
"Nrtn",1.92456037641747e-74,0.255018967716432,0.555,0.162,4.20516442247218e-70,"End bud","Nrtn"
"Gas5",3.07227095650973e-74,0.528754903463059,1,0.814,6.71291203997377e-70,"End bud","Gas5"
"Sltm",3.18570426408169e-74,0.33801362407041,0.677,0.23,6.9607638170185e-70,"End bud","Sltm"
"Lsm8",6.21486998274344e-74,0.469612683240259,0.837,0.388,1.35794909122944e-69,"End bud","Lsm8"
"Gtf2a2",8.39570468619299e-74,0.534578967577449,0.939,0.523,1.83446147393317e-69,"End bud","Gtf2a2"
"Ccdc34",9.97073168328414e-74,0.42958760891479,0.823,0.33,2.17860487279758e-69,"End bud","Ccdc34"
"Cks1b",1.20368524132502e-73,0.546196437850872,0.919,0.473,2.63005225229516e-69,"End bud","Cks1b"
"Dhfr",1.5348157802373e-73,0.316682457203904,0.552,0.16,3.3535724798185e-69,"End bud","Dhfr"
"Hnrnpu",1.91370140270596e-73,0.519365034229188,0.974,0.628,4.18143756491253e-69,"End bud","Hnrnpu"
"Pkm",1.98818535738768e-73,0.592122337668669,0.974,0.635,4.34418500589208e-69,"End bud","Pkm"
"Rpl28-ps1",2.16312379617912e-73,0.282904093052516,0.515,0.141,4.72642549465138e-69,"End bud","Rpl28-ps1"
"Eif1ax",5.89729543842547e-73,0.490405716289312,0.913,0.507,1.28855905329597e-68,"End bud","Eif1ax"
"Rfc4",6.25701395193632e-73,0.333533776291034,0.608,0.194,1.36715754849808e-68,"End bud","Rfc4"
"Man1a2",6.47154353843151e-73,0.417214624686387,0.712,0.271,1.41403226314729e-68,"End bud","Man1a2"
"Ano1",8.66049654515343e-73,0.271539291727577,0.41,0.103,1.89231849511602e-68,"End bud","Ano1"
"Sft2d2",8.95195534490493e-73,0.327846183035635,0.59,0.196,1.95600224286173e-68,"End bud","Sft2d2"
"Arpc5l",9.22604552059764e-73,0.474263250386457,0.852,0.42,2.01589094625058e-68,"End bud","Arpc5l"
"Mgst1",9.39832186936584e-73,0.530113368024445,0.881,0.401,2.05353332845644e-68,"End bud","Mgst1"
"Mdh2",9.53400461939797e-73,0.464311458682513,0.98,0.663,2.08318000933846e-68,"End bud","Mdh2"
"Fam195a",1.03382879880249e-72,0.292500777661517,0.532,0.163,2.25891592538345e-68,"End bud","Fam195a"
"Tyms",1.04969842236229e-72,0.382793325584526,0.712,0.252,2.2935910528616e-68,"End bud","Tyms"
"Spc25",1.77086884754265e-72,0.326347675530413,0.459,0.118,3.8693484318807e-68,"End bud","Spc25"
"Rrs1",2.34852579342306e-72,0.25564741511829,0.517,0.147,5.13152885862938e-68,"End bud","Rrs1"
"Cdk1",2.94709614186261e-72,0.49659478837741,0.634,0.214,6.4394050699698e-68,"End bud","Cdk1"
"Chpt1",3.19821788754653e-72,0.396699103149189,0.698,0.272,6.98810608428917e-68,"End bud","Chpt1"
"Snrnp40",3.55662686016394e-72,0.399601635040051,0.695,0.252,7.77122968945821e-68,"End bud","Snrnp40"
"Oxct1",3.6742837270222e-72,0.374883095566274,0.811,0.351,8.0283099435435e-68,"End bud","Oxct1"
"Phgdh",4.21667161278062e-72,0.436080933804811,0.866,0.399,9.21342747392565e-68,"End bud","Phgdh"
"Rab3ip",5.16080800625863e-72,0.265488405227065,0.503,0.143,1.12763654936751e-67,"End bud","Rab3ip"
"H2afv",7.45514814547469e-72,0.481231417002053,0.977,0.575,1.62894986978622e-67,"End bud","H2afv"
"Rpl11",7.57751511577284e-72,0.413983325599195,1,0.939,1.65568705279636e-67,"End bud","Rpl11"
"Sec11c",1.20644648790959e-71,0.506112519625095,0.904,0.42,2.63608557608245e-67,"End bud","Sec11c"
"Rpl30",1.22368586578966e-71,0.462865906184239,1,0.865,2.6737536167504e-67,"End bud","Rpl30"
"Cox7c",1.54744387456392e-71,0.395627944719367,1,0.892,3.38116486592216e-67,"End bud","Cox7c"
"Polr1d",3.69113767133975e-71,0.512825650137327,0.98,0.706,8.06513581187736e-67,"End bud","Polr1d"
"Pdap1",3.73272658979374e-71,0.527226787459322,0.962,0.626,8.15600759869931e-67,"End bud","Pdap1"
"Rnf5",4.46512172344396e-71,0.340951755895406,0.703,0.262,9.75629096572506e-67,"End bud","Rnf5"
"Bcas2",4.58889811486209e-71,0.507565926531475,0.927,0.534,1.00267423809737e-66,"End bud","Bcas2"
"Atp5c1",4.67459484001427e-71,0.442937453021703,0.988,0.794,1.02139897254312e-66,"End bud","Atp5c1"
"Mrpl34",6.77942805798893e-71,0.402371781280349,0.826,0.358,1.48130503067058e-66,"End bud","Mrpl34"
"Ppm1g",6.98326200671589e-71,0.391221904557228,0.747,0.291,1.52584274846742e-66,"End bud","Ppm1g"
"Tma7",8.25580582584945e-71,0.543748483010833,0.991,0.764,1.8038935729481e-66,"End bud","Tma7"
"Rab15",1.24602739472298e-70,0.287495864003759,0.547,0.169,2.72256985746971e-66,"End bud","Rab15"
"Tfdp1",1.5041730455966e-70,0.355423265102429,0.698,0.246,3.28661810462858e-66,"End bud","Tfdp1"
"Rplp1",2.22196717232724e-70,0.438951787605649,1,0.97,4.85499827153501e-66,"End bud","Rplp1"
"Tex30",2.32653210572043e-70,0.388259344107131,0.642,0.235,5.08347265099915e-66,"End bud","Tex30"
"Mbd3",3.07391563288039e-70,0.440265207682038,0.863,0.398,6.71650565784365e-66,"End bud","Mbd3"
"Hspa9",3.13745381543251e-70,0.494208280398245,0.927,0.516,6.85533658672003e-66,"End bud","Hspa9"
"Cenpe",5.11018826148157e-70,0.250804358167471,0.392,0.091,1.11657613513372e-65,"End bud","Cenpe"
"Tfap2b",6.14057209630095e-70,0.37362120834571,0.547,0.175,1.34171500304176e-65,"End bud","Tfap2b"
"Hells",7.95652480104732e-70,0.305647291911124,0.517,0.149,1.73850066902884e-65,"End bud","Hells"
"Uqcr11",1.2127281401913e-69,0.411251610366152,0.994,0.844,2.649810986318e-65,"End bud","Uqcr11"
"Pithd1",1.34690232413758e-69,0.324568713454723,0.613,0.21,2.94298157824061e-65,"End bud","Pithd1"
"Eif2s1",1.91909972732372e-69,0.418309218868592,0.802,0.344,4.19323290420234e-65,"End bud","Eif2s1"
"Rpl19",2.57742077399606e-69,0.412200361543677,1,0.938,5.63166439118138e-65,"End bud","Rpl19"
"Agpat5",3.14507821198838e-69,0.289270045760414,0.587,0.192,6.87199589319462e-65,"End bud","Agpat5"
"Tmpo",3.84382511369082e-69,0.434003059195688,0.84,0.368,8.39875787341445e-65,"End bud","Tmpo"
"Seh1l",4.55965286399535e-69,0.288264567906302,0.564,0.176,9.96284150782985e-65,"End bud","Seh1l"
"Ptges3",7.6481802594422e-69,0.522373514433071,0.892,0.477,1.67112738668812e-64,"End bud","Ptges3"
"Pmf1",7.67541781189648e-69,0.387935303923781,0.701,0.267,1.67707879189938e-64,"End bud","Pmf1"
"Nol7",9.13135073493606e-69,0.466020038687179,0.93,0.514,1.99520013558353e-64,"End bud","Nol7"
"Snhg3",9.74556012521459e-69,0.52578890257547,0.855,0.42,2.12940488735939e-64,"End bud","Snhg3"
"Rps18",9.91229390486802e-69,0.406999240072651,1,0.933,2.16583621821366e-64,"End bud","Rps18"
"Rps15a-ps5",1.16153089342939e-68,0.269093565558963,0.558,0.164,2.53794500214321e-64,"End bud","Rps15a-ps5"
"Mrpl54",1.26494819736835e-68,0.473491697502827,0.924,0.56,2.76391181124984e-64,"End bud","Mrpl54"
"Snrpd1",1.29147078542821e-68,0.543073742804325,0.977,0.594,2.82186366616064e-64,"End bud","Snrpd1"
"Txnl4a",1.32597531260341e-68,0.393700075530407,0.817,0.351,2.89725605803845e-64,"End bud","Txnl4a"
"Isg20",1.60683659840808e-68,0.431190140603275,0.384,0.097,3.51093796752166e-64,"End bud","Isg20"
"Mpnd",1.62990212300248e-68,0.327640703251434,0.695,0.258,3.56133613876042e-64,"End bud","Mpnd"
"Hpf1",1.75547645412873e-68,0.409033224536738,0.776,0.32,3.83571605227127e-64,"End bud","Hpf1"
"Hnrnpa1",2.09742002961199e-68,0.601806895708665,0.991,0.7,4.58286276470221e-64,"End bud","Hnrnpa1"
"Cited4",3.23999801830465e-68,0.372149336242428,0.738,0.293,7.07939566999567e-64,"End bud","Cited4"
"Nsun2",4.23395930034759e-68,0.324963734542678,0.648,0.23,9.25120107125948e-64,"End bud","Nsun2"
"Gm10320",5.28584999440443e-68,0.535637279791493,0.61,0.217,1.15495822377737e-63,"End bud","Gm10320"
"Nudt21",5.48263948880697e-68,0.483519028245743,0.927,0.492,1.19795672830432e-63,"End bud","Nudt21"
"Srsf6",5.78557382942257e-68,0.501013961912985,0.959,0.593,1.26414788172883e-63,"End bud","Srsf6"
"Acot1",6.86689253652108e-68,0.371552873459715,0.77,0.301,1.50041601922986e-63,"End bud","Acot1"
"Perp",8.78754300029093e-68,0.323437784358518,0.875,0.374,1.92007814556357e-63,"End bud","Perp"
"Pam16",1.30874942205163e-67,0.392460259096428,0.779,0.331,2.85961748718282e-63,"End bud","Pam16"
"Smim20",1.62163979836683e-67,0.344780429735791,0.686,0.258,3.54328295943152e-63,"End bud","Smim20"
"Gde1",1.66518802182911e-67,0.451380875419349,0.782,0.348,3.6384358276966e-63,"End bud","Gde1"
"Ak2",2.4283588687018e-67,0.446380027142655,0.799,0.372,5.30596412811343e-63,"End bud","Ak2"
"Tkt",2.76650671634666e-67,0.421242640098739,0.898,0.473,6.04481717521745e-63,"End bud","Tkt"
"Tmem97",3.21249094756433e-67,0.380616802116975,0.663,0.246,7.01929272042805e-63,"End bud","Tmem97"
"Dcaf4",3.52008103584431e-67,0.318745135384785,0.561,0.186,7.69137706331981e-63,"End bud","Dcaf4"
"Dnajc9",4.93949332451429e-67,0.378686313903281,0.756,0.292,1.07927929140637e-62,"End bud","Dnajc9"
"Rps24",6.52734198903473e-67,0.428765108484422,1,0.952,1.42622422460409e-62,"End bud","Rps24"
"Ctbp2",7.60256957787819e-67,0.312534006949585,0.622,0.211,1.66116145276638e-62,"End bud","Ctbp2"
"Snhg4",7.68120953228743e-67,0.34794362080986,0.628,0.224,1.6783442828048e-62,"End bud","Snhg4"
"Ppih",1.00994409399283e-66,0.31146482011681,0.622,0.207,2.20672784537434e-62,"End bud","Ppih"
"H2afx",1.69825724354009e-66,0.4573244355846,0.689,0.263,3.7106920771351e-62,"End bud","H2afx"
"Mrps26",1.94598037412747e-66,0.426716901398143,0.826,0.384,4.25196711746852e-62,"End bud","Mrps26"
"Sfpq",2.15611026702144e-66,0.453051117444791,0.933,0.482,4.71110093344185e-62,"End bud","Sfpq"
"Tbca",2.67891018103698e-66,0.48367386315901,0.988,0.754,5.85341874556579e-62,"End bud","Tbca"
"Mrpl37",3.07744595530901e-66,0.263897883336729,0.576,0.189,6.72421941235019e-62,"End bud","Mrpl37"
"Snrpd2",3.65113225768126e-66,0.484002805604435,0.991,0.716,7.97772398303356e-62,"End bud","Snrpd2"
"Naca",4.97950568379027e-66,0.443401889000797,1,0.893,1.08802199190817e-61,"End bud","Naca"
"Nop10",6.48021765801869e-66,0.473338293020814,0.985,0.699,1.41592755827708e-61,"End bud","Nop10"
"Gm13436",7.42604438667364e-66,0.383124986601389,0.785,0.324,1.62259069848819e-61,"End bud","Gm13436"
"Srpk1",1.00752553013082e-65,0.319043237340185,0.645,0.229,2.20144328333584e-61,"End bud","Srpk1"
"Tubb4b",1.7047624636354e-65,0.594387425172474,0.872,0.482,3.72490598304335e-61,"End bud","Tubb4b"
"Chchd2",1.72682072857624e-65,0.427710696092566,1,0.901,3.77310329193909e-61,"End bud","Chchd2"
"Gm8430",1.91707307812556e-65,0.490854383729371,0.971,0.666,4.18880467570436e-61,"End bud","Gm8430"
"Rps27a",2.0087280320968e-65,0.407348370464309,1,0.941,4.38907075013151e-61,"End bud","Rps27a"
"Cacybp",2.05963556545012e-65,0.456754935532873,0.863,0.429,4.50030371050851e-61,"End bud","Cacybp"
"Anp32e",2.69203515682398e-65,0.345441976567056,0.75,0.289,5.88209681766039e-61,"End bud","Anp32e"
"Mllt4",2.79773804443655e-65,0.261189974214017,0.57,0.185,6.11305762709386e-61,"End bud","Mllt4"
"1110004E09Rik",3.28000565724538e-65,0.268408830023556,0.576,0.191,7.16681236108115e-61,"End bud","1110004E09Rik"
"Smc3",3.31231130148686e-65,0.445733001462116,0.802,0.369,7.23740019374879e-61,"End bud","Smc3"
"Fxyd3",3.68248470358775e-65,0.50378880535129,0.971,0.462,8.04622907733923e-61,"End bud","Fxyd3"
"Hes6",3.85672060288259e-65,0.28544594599454,0.471,0.136,8.42693451729846e-61,"End bud","Hes6"
"Cct7",3.96715075305259e-65,0.494967284217744,0.933,0.571,8.6682243954199e-61,"End bud","Cct7"
"Dtl",4.06300275805721e-65,0.286189575274912,0.491,0.139,8.877661026355e-61,"End bud","Dtl"
"Mrpl36",4.1491758725252e-65,0.383920818061479,0.834,0.382,9.06594928146756e-61,"End bud","Mrpl36"
"Syce2",4.19811715572921e-65,0.293308374991612,0.576,0.183,9.17288598526832e-61,"End bud","Syce2"
"Uap1",5.49756141224638e-65,0.424251210392559,0.741,0.323,1.20121716857583e-60,"End bud","Uap1"
"Pck2",5.84176268113761e-65,0.350785447804403,0.701,0.269,1.27642514582857e-60,"End bud","Pck2"
"Ndufs6",8.6304186638244e-65,0.443128513907667,0.962,0.719,1.88574647804563e-60,"End bud","Ndufs6"
"Nhp2l1",8.76174566880142e-65,0.491268059238582,0.985,0.662,1.91444142863311e-60,"End bud","Nhp2l1"
"Eef2",1.15900905573116e-64,0.448305534288448,1,0.885,2.53243478677258e-60,"End bud","Eef2"
"Zfhx3",1.2834305589244e-64,0.298664863661402,0.616,0.216,2.80429577124982e-60,"End bud","Zfhx3"
"Gm11361",1.30693212077299e-64,0.361193722577753,0.776,0.319,2.85564668388899e-60,"End bud","Gm11361"
"Strbp",1.60958040429951e-64,0.256360358437803,0.549,0.179,3.51693318339444e-60,"End bud","Strbp"
"Mplkip",1.93923071620826e-64,0.326553960902699,0.686,0.255,4.23721911491504e-60,"End bud","Mplkip"
"Uqcrq",2.28161300516335e-64,0.373223144011491,0.997,0.872,4.98532441628191e-60,"End bud","Uqcrq"
"Krt18",3.00133348058468e-64,0.356454280483115,0.994,0.478,6.55791365507753e-60,"End bud","Krt18"
